Frame;Pelvis x;Pelvis y;Pelvis z;L5 x;L5 y;L5 z;L3 x;L3 y;L3 z;T12 x;T12 y;T12 z;T8 x;T8 y;T8 z;Neck x;Neck y;Neck z;Head x;Head y;Head z;Right Shoulder x;Right Shoulder y;Right Shoulder z;Right Upper Arm x;Right Upper Arm y;Right Upper Arm z;Right Forearm x;Right Forearm y;Right Forearm z;Right Hand x;Right Hand y;Right Hand z;Left Shoulder x;Left Shoulder y;Left Shoulder z;Left Upper Arm x;Left Upper Arm y;Left Upper Arm z;Left Forearm x;Left Forearm y;Left Forearm z;Left Hand x;Left Hand y;Left Hand z;Right Upper Leg x;Right Upper Leg y;Right Upper Leg z;Right Lower Leg x;Right Lower Leg y;Right Lower Leg z;Right Foot x;Right Foot y;Right Foot z;Right Toe x;Right Toe y;Right Toe z;Left Upper Leg x;Left Upper Leg y;Left Upper Leg z;Left Lower Leg x;Left Lower Leg y;Left Lower Leg z;Left Foot x;Left Foot y;Left Foot z;Left Toe x;Left Toe y;Left Toe z
2122;-2,775559698;0,352343106;0,969906199;-2,781180866;0,357515428;1,07533909;-2,774744635;0,353604711;1,192133792;-2,777143277;0,35498275;1,298948177;-2,778777754;0,355361103;1,405665922;-2,767472943;0,346719287;1,554392889;-2,734355846;0,331515606;1,646828057;-2,789848123;0,32315361;1,488748334;-2,86806539;0,196573904;1,464418352;-2,935071164;0,086054918;1,169225466;-2,678480268;0,060568161;1,114767741;-2,755036525;0,377882521;1,489282324;-2,675695817;0,504529148;1,46883005;-2,639922799;0,592308218;1,160839488;-2,500192661;0,376528248;1,102799846;-2,819335835;0,286484105;0,970963652;-2,835601562;0,313195202;0,524622769;-2,889442016;0,384423458;0,096306498;-2,802214271;0,24470942;0,018229017;-2,731814808;0,418138969;0,968654203;-2,565128524;0,404020484;0,553666743;-2,468597351;0,378922306;0,128412377;-2,297029399;0,332248426;0,087980655
2123;-2,771310208;0,351131674;0,969700468;-2,776731115;0,355927621;1,075161634;-2,769757868;0,352305818;1,191934823;-2,771853257;0,353735788;1,298754905;-2,773156865;0,35429471;1,405476411;-2,761020283;0,346602542;1,554189976;-2,727087377;0,33274444;1,646540749;-2,782559023;0,321889948;1,488687551;-2,855157491;0,191734765;1,465125453;-2,917211503;0,071034983;1,172851742;-2,659947851;0,050861755;1,119348833;-2,750151566;0,378077798;1,488949064;-2,676729725;0,5080306;1,467974946;-2,646299338;0,598352377;1,160145402;-2,496918954;0,389166839;1,101998877;-2,812910776;0,284119888;0,970598585;-2,832725024;0,313185648;0,524548344;-2,889347447;0,384346106;0,096495007;-2,802345502;0,244624733;0,0182484;-2,729755698;0,417867887;0,968539884;-2,562211624;0,406994023;0,553800228;-2,467229799;0,380543344;0,128371025;-2,294124099;0,341168113;0,086744774
2124;-2,766812344;0,350233156;0,969460286;-2,771966121;0,35469496;1,074949508;-2,764373287;0,35140041;1,191693741;-2,766069651;0,352900216;1,298519947;-2,76693858;0,353650503;1,405244704;-2,753837741;0,346938685;1,553923922;-2,719082623;0,334455366;1,646164927;-2,774548977;0,321109335;1,488585674;-2,841229673;0,187666004;1,465928105;-2,897031985;0,056584465;1,176883485;-2,63915667;0,042077642;1,124500464;-2,744644266;0,37866881;1,488549031;-2,677308157;0,51176727;1,46694768;-2,652435897;0,604408965;1,159308367;-2,493536047;0,402375695;1,101106111;-2,806437489;0,282329195;0,970206334;-2,829068155;0,31276967;0,524381849;-2,889169756;0,384272909;0,096741845;-2,802477477;0,244555521;0,018257306;-2,727154943;0,417995348;0,968461697;-2,559046063;0,410289327;0,553879664;-2,465921006;0,38216219;0,128207548;-2,291731544;0,34960574;0,085232601
2125;-2,762105631;0,349911466;0,969241296;-2,767026545;0,353970484;1,074757902;-2,758847095;0,350948542;1,191469879;-2,760140175;0,35249386;1,298301079;-2,760559038;0,35342644;1,405027114;-2,746497491;0,347691113;1,553659443;-2,710955441;0,336616906;1,645780446;-2,766394853;0,320823712;1,488487095;-2,827089399;0,184475684;1,466773142;-2,876701774;0,04383843;1,181111042;-2,618302533;0,038674338;1,129562316;-2,738962509;0,379600797;1,488159875;-2,67759056;0,515520717;1,46593371;-2,658719729;0,609905173;1,15839749;-2,490519848;0,415593144;1,100038754;-2,799795035;0,28143454;0,97005266;-2,824763414;0,312109872;0,52436909;-2,888978582;0,384104954;0,097112886;-2,802575534;0,244484344;0,018278429;-2,724328173;0,418578752;0,968383637;-2,555459405;0,41352003;0,55406976;-2,464685844;0,383682376;0,127985169;-2,289794469;0,357479427;0,083542513
2126;-2,757187043;0,349824851;0,968953161;-2,761893742;0,353463441;1,074494871;-2,753171653;0,350734265;1,191174767;-2,754088361;0,352364405;1,298008598;-2,754088273;0,353536435;1,404733095;-2,739146408;0,348871235;1,553316966;-2,702891586;0,339274853;1,645325943;-2,758203799;0,320992624;1,488318534;-2,812997704;0,182028953;1,467600327;-2,855611741;0,032412644;1,185391072;-2,597132839;0,038521875;1,134347547;-2,733225339;0,380851313;1,487686083;-2,677868728;0,519233496;1,464846584;-2,665509086;0,614793286;1,157342721;-2,488384729;0,428668223;1,098703744;-2,79287482;0,280559497;0,969592716;-2,820151547;0,311274987;0,524047231;-2,888750444;0,383725085;0,097695535;-2,802512715;0,244473726;0,018271898;-2,721529977;0,419318316;0,968200471;-2,551399326;0,416845124;0,554379634;-2,463430132;0,385084045;0,12774086;-2,288176645;0,365027808;0,081559696
2127;-2,752171262;0,350042867;0,968612111;-2,756713833;0,353287109;1,07417387;-2,747459924;0,35088663;1,19082002;-2,747971654;0,352640433;1,2976546;-2,747501214;0,354095617;1,404374575;-2,731614149;0,350561711;1,552891587;-2,694652811;0,342512958;1,644767762;-2,749869975;0,321708702;1,488088609;-2,79888917;0,180453076;1,46835895;-2,833627313;0,022610833;1,189572028;-2,575695537;0,040934807;1,13868453;-2,727325629;0,382521597;1,48712403;-2,677981184;0,523049742;1,463676681;-2,672671613;0,61918514;1,156149684;-2,487119452;0,44158165;1,097145424;-2,785580543;0,280122332;0,969265534;-2,814870723;0,310015065;0,52379191;-2,888457627;0,383212182;0,098501548;-2,802429141;0,244416041;0,01829681;-2,718919238;0,420190218;0,967860521;-2,54715916;0,420289136;0,554705943;-2,4621119;0,386467281;0,127501576;-2,286834313;0,372251117;0,079289488
2128;-2,746820119;0,350334215;0,96828892;-2,751220249;0,35321702;1,073867201;-2,741420952;0,351196001;1,190475994;-2,741483411;0,353122246;1,297308811;-2,740479617;0,35491521;1,404019961;-2,723566491;0,352596904;1,552447593;-2,68589533;0,346176537;1,644163551;-2,741051019;0,322787318;1,487865265;-2,784523227;0,179584252;1,469135991;-2,810553497;0,014340183;1,193709263;-2,553847948;0,045134083;1,14263967;-2,720951343;0,384444657;1,486537966;-2,677534116;0,526794196;1,462439478;-2,679683164;0,6228959;1,154863626;-2,486289751;0,454028213;1,095392636;-2,777842941;0,279886736;0,969010136;-2,809158303;0,308533673;0,52359242;-2,888127966;0,382470027;0,099471665;-2,802338009;0,244305874;0,018272829;-2,715969171;0,42092705;0,967548508;-2,543076039;0,42379448;0,554876747;-2,460748192;0,3878054;0,127230341;-2,285727698;0,379003986;0,076840868
2129;-2,741001974;0,350681436;0,968028069;-2,745270956;0,353280011;1,073619111;-2,734906388;0,351693486;1,190185744;-2,734469205;0,353832721;1,297013633;-2,732863504;0,355994124;1,403710596;-2,714836051;0,354923588;1,552021267;-2,676448642;0,35015444;1,643540754;-2,73158761;0,32419784;1,487674465;-2,769641451;0,179349814;1,469931078;-2,786100971;0,007516273;1,197818274;-2,531285313;0,050779336;1,146326576;-2,713933546;0,386590511;1,485978942;-2,676306992;0,530466246;1,461171189;-2,686224894;0,625721205;1,153484354;-2,485600638;0,465750186;1,093373726;-2,769606246;0,279739391;0,968803061;-2,802943414;0,306769524;0,52343103;-2,8877562;0,381573501;0,100609695;-2,802244995;0,244289519;0,018171502;-2,712394432;0,421661871;0,967368675;-2,539032209;0,427281341;0,554922071;-2,459283687;0,389173231;0,126908214;-2,284780595;0,385010841;0,074181726
2130;-2,734745475;0,35118521;0,967876901;-2,738895199;0,353612526;1,073476773;-2,727960389;0,352552542;1,189997276;-2,726998401;0,354961142;1,296815994;-2,724754617;0,357530546;1,403492399;-2,705572891;0,357758436;1,551661896;-2,666488851;0,354605681;1,642956213;-2,721579646;0,326139861;1,487558488;-2,753956581;0,179812477;1,470735819;-2,75903447;0,00229681;1,201839067;-2,506403593;0,056442353;1,149877479;-2,706429984;0,389176658;1,48550029;-2,674538222;0,53427972;1,459826487;-2,69223286;0,628298957;1,152108527;-2,484916528;0,477450508;1,091126638;-2,761039622;0,279787287;0,968678276;-2,796080596;0,304681229;0,523312514;-2,887299012;0,38048096;0,101956805;-2,802236897;0,244257176;0,018015277;-2,708329772;0,422718631;0,967314593;-2,535041802;0,430859557;0,554878846;-2,457915015;0,390565011;0,126544831;-2,284087411;0,390038824;0,071477377
2131;-2,728016599;0,351709836;0,967888263;-2,732075593;0,35396775;1,073495419;-2,720636704;0,35342772;1,189971088;-2,719201187;0,35611679;1,296777799;-2,716378551;0,359109699;1,403429414;-2,696161432;0,360649926;1,551453352;-2,656455011;0,359121402;1,64252046;-2,711396679;0,328190604;1,487582569;-2,738069035;0,180666224;1,471600882;-2,732202325;-0,000995845;1,205504031;-2,482865431;0,066071717;1,152710452;-2,69870031;0,391755139;1,485187092;-2,672341809;0,53786852;1,458653111;-2,697769186;0,629547108;1,150770755;-2,484161527;0,488232617;1,088673338;-2,752161424;0,279942473;0,96864747;-2,788759844;0,302545541;0,523284811;-2,886719617;0,379214747;0,103539012;-2,802252161;0,244220579;0,017839594;-2,703685978;0,423584368;0,967426486;-2,530855836;0,434614403;0,554865798;-2,456816138;0,391869895;0,126161327;-2,283587494;0,394263193;0,06928562
2132;-2,720903603;0,352153547;0,968044244;-2,724837804;0,354252863;1,073659394;-2,712903658;0,354258807;1,190086614;-2,71100487;0,357262093;1,296877719;-2,707628986;0,360719631;1,403499202;-2,686452556;0,363635049;1,55136823;-2,646176303;0,363752537;1,642197543;-2,700885535;0,330357759;1,487732482;-2,721854808;0,181835727;1,472544828;-2,70460135;-0,002822318;1,209017249;-2,45956893;0,077844233;1,15510874;-2,690637094;0,394349214;1,485003126;-2,669842542;0,541226973;1,457679107;-2,702738513;0,629862948;1,149613239;-2,483447043;0,498147004;1,086239205;-2,742941261;0,280021421;0,968706199;-2,78097448;0,300360286;0,523354602;-2,885958311;0,37777697;0,105374963;-2,802260076;0,244209694;0,017636628;-2,698661121;0,424177319;0,967594416;-2,526183888;0,438296948;0,554980213;-2,455854824;0,393041758;0,125771833;-2,283165411;0,398061555;0,067445977
2133;-2,713602155;0,352619436;0,968264019;-2,717331516;0,354583825;1,073889197;-2,704926765;0,355193157;1,190265621;-2,702619567;0,35856947;1,29703754;-2,698788894;0,362559023;1,403625068;-2,676858249;0,366955367;1,551347474;-2,63611169;0,36876856;1,641948714;-2,69038956;0,332861491;1,487946303;-2,705554694;0,183540544;1,473546519;-2,676380489;-0,002794659;1,212259096;-2,436775756;0,091998685;1,156960806;-2,68260753;0,397184144;1,484876698;-2,667378232;0,544583795;1,456807028;-2,707327171;0,629619661;1,148560302;-2,483010582;0,507368262;1,083824145;-2,733435291;0,280039584;0,968838049;-2,772718141;0,298211519;0,523501233;-2,885017902;0,376143916;0,107482498;-2,802280903;0,244215122;0,017406317;-2,693716901;0,425038818;0,967699106;-2,521207211;0,441826421;0,55519841;-2,454989063;0,394213186;0,125396557;-2,282903947;0,40170524;0,065569146
2134;-2,706045637;0,353206484;0,968489176;-2,709578051;0,355114235;1,074122161;-2,696794907;0,356416586;1,190451936;-2,694183263;0,360245152;1,29720158;-2,690032444;0,364844251;1,403752558;-2,667589166;0,370830456;1,551342039;-2,626484339;0,374391304;1,641729361;-2,680104882;0,335920681;1,488176686;-2,689417504;0,186017281;1,474640806;-2,647938127;-0,000888159;1,215432631;-2,414872202;0,108233439;1,158627189;-2,674804731;0,400477386;1,484752307;-2,665102514;0,548170493;1,455957109;-2,711701517;0,629296731;1,147590239;-2,482971016;0,516325098;1,081454964;-2,723457057;0,280362084;0,969026748;-2,76399549;0,295770124;0,523698253;-2,883859829;0,374248122;0,109884204;-2,802277775;0,244229393;0,017158373;-2,688763358;0,4260834;0,967750386;-2,516316577;0,445357502;0,555332082;-2,454118035;0,395396814;0,12501457;-2,282770096;0,405501947;0,063479969
2135;-2,697971871;0,354069576;0,968688722;-2,701392353;0,355982802;1,074325292;-2,688311314;0,358045823;1,190610938;-2,685449339;0,362384704;1,29733464;-2,681024121;0,367651115;1,403843673;-2,658145965;0,375315446;1,551288708;-2,61673787;0,380668764;1,641448932;-2,669593637;0,339599596;1,488371889;-2,672960328;0,189371907;1,475702319;-2,619170523;0,002990928;1,21838569;-2,393685324;0,126280248;1,159988128;-2,666811901;0,404293106;1,484577434;-2,662737787;0,552098617;1,455062996;-2,715613699;0,628910993;1,14660383;-2,482980456;0,525084733;1,079105766;-2,712754697;0,281237755;0,969202216;-2,754642628;0,293183956;0,52389229;-2,882467298;0,372126888;0,112568173;-2,802236174;0,244263135;0,016931106;-2,683306112;0,42723795;0,967852389;-2,511537309;0,448691727;0,555258819;-2,453172553;0,396689886;0,12455112;-2,282716633;0,40959657;0,06109299
2136;-2,689359412;0,3551261;0,968856673;-2,692717497;0,357061149;1,074494848;-2,679373764;0,359961532;1,190732767;-2,676274835;0,364882331;1,297424602;-2,671580648;0,370905774;1,403881986;-2,648291476;0,380420579;1,551154771;-2,606619331;0,387587285;1,64106709;-2,658597294;0,343874111;1,488518175;-2,655846118;0,193557812;1,47675031;-2,589007895;0,008737123;1,221374069;-2,371257984;0,144540164;1,161402266;-2,658460616;0,40860199;1,484314709;-2,660202555;0,556271219;1,453931668;-2,719081961;0,628764603;1,145514767;-2,483030361;0,533859727;1,076762942;-2,701627834;0,282148407;0,969386759;-2,744530514;0,290791338;0,524097078;-2,880820148;0,369852727;0,115466849;-2,802239883;0,244267144;0,016732422;-2,677113815;0,428526065;0,968087381;-2,506918856;0,451696516;0,554934811;-2,452010095;0,398103524;0,123930136;-2,282629083;0,413445113;0,058177224
2137;-2,680178739;0,356221516;0,968994681;-2,683493956;0,358077272;1,074635632;-2,669942389;0,361775102;1,190826864;-2,666656148;0,367276933;1,297484708;-2,661756742;0,374087922;1,403885357;-2,638187211;0,385527721;1,55097648;-2,596351756;0,394563061;1,640644266;-2,647293102;0,348173747;1,488630986;-2,638404538;0,198081085;1,477781221;-2,559201463;0,015882517;1,224061662;-2,350613965;0,16462622;1,162250066;-2,649802759;0,412824256;1,484005028;-2,657312186;0,56018988;1,452754158;-2,721760532;0,627817517;1,144345382;-2,482581056;0,542085176;1,074365022;-2,690115618;0,282790184;0,969562486;-2,734149833;0,288715048;0,524338807;-2,879019702;0,367347494;0,118527776;-2,802232407;0,244246454;0,016552531;-2,670092266;0,429856324;0,96844836;-2,502210338;0,454176499;0,554416443;-2,450587679;0,399631195;0,123141851;-2,282294115;0,415664349;0,054812123
2138;-2,670418168;0,357353514;0,969211114;-2,673691732;0,359021251;1,0748565;-2,659980721;0,363515038;1,191000958;-2,656559353;0,369623433;1,297621533;-2,651528563;0,37728691;1,403958047;-2,627832642;0,390795943;1,550853247;-2,585942836;0,401773076;1,640278641;-2,635639419;0,352630754;1,488823658;-2,620481741;0,202980754;1,478826357;-2,529005462;0,02442354;1,22665088;-2,330310456;0,185379579;1,162873495;-2,640858422;0,417084502;1,483738136;-2,654054284;0,563866943;1,451593915;-2,723535896;0,626319589;1,143186664;-2,481577667;0,549860419;1,072022644;-2,678040826;0,283230653;0,969750909;-2,723183123;0,287088546;0,524615503;-2,876987804;0,364469416;0,121830896;-2,802201461;0,244236631;0,016343069;-2,662450916;0,431401876;0,968999655;-2,497079646;0,455955628;0,553972311;-2,448691759;0,400880779;0,122783688;-2,281643724;0,4165522;0,051382725
2139;-2,659855427;0,359359051;0,969622;-2,663150065;0,360737852;1,075270897;-2,649383457;0,366018635;1,191375656;-2,645922641;0,372740285;1,297958053;-2,640871131;0,381293596;1,40422571;-2,617248111;0,396965663;1,550917665;-2,575424355;0,409953766;1,640104194;-2,623643841;0,358011106;1,489218116;-2,602108511;0,209061102;1,480103065;-2,498629794;0,035121561;1,229343716;-2,310579169;0,207625911;1,163515771;-2,631620846;0,422141933;1,4836512;-2,650500837;0,568082592;1,450585063;-2,724407985;0,625139847;1,142161226;-2,480024354;0,557986647;1,069903384;-2,665117833;0,28406676;0,97004454;-2,711338769;0,285728355;0,525006222;-2,874874346;0,360671736;0,125744992;-2,802379211;0,243864091;0,016362081;-2,653961492;0,434849284;0,969691611;-2,490937052;0,458359615;0,553676543;-2,445731629;0,404113311;0,12232777;-2,279439862;0,420144829;0,049260841
2140;-2,648299009;0,362982029;0,970175364;-2,651719165;0,364021998;1,07582415;-2,638050087;0,37008808;1,191902056;-2,634688973;0,377421181;1,298447322;-2,629770226;0,386875498;1,404644844;-2,606480064;0,404754007;1,551137566;-2,564877167;0,419815129;1,640101131;-2,611319171;0,365058868;1,489769201;-2,583356227;0,217089871;1,481577056;-2,468209476;0,048712988;1,232110604;-2,2917265;0,232229417;1,164069543;-2,622116786;0,428731038;1,483715076;-2,646738207;0,573553352;1,449670632;-2,724476522;0,625241546;1,141242123;-2,478027566;0,567409929;1,067944628;-2,651025043;0,286355843;0,970359642;-2,697991214;0,285079997;0,52539808;-2,87219236;0,356882647;0,13035098;-2,802386066;0,243942909;0,016570301;-2,644599366;0,44055062;0,970439083;-2,483764803;0,462023358;0,553462579;-2,443200837;0,407347609;0,121384583;-2,277205976;0,423518065;0,047675969
2141;-2,636291535;0,367445784;0,970885118;-2,6398863;0,368214755;1,076530427;-2,626435432;0,375090508;1,192588686;-2,623290944;0,383027897;1,299097255;-2,618643188;0,393350677;1,405226094;-2,595931524;0,413371807;1,551532365;-2,554693923;0,430517237;1,640288485;-2,599089997;0,373032661;1,490475222;-2,564643651;0,226388564;1,483185716;-2,438063046;0,06451937;1,234954423;-2,274118125;0,258469368;1,164530223;-2,612740286;0,436109132;1,483962573;-2,643163474;0,579555284;1,448852067;-2,724227432;0,625961111;1,14043969;-2,476057949;0,57758627;1,066103363;-2,636776309;0,289189874;0,970754137;-2,683295236;0,284784383;0,525765573;-2,868964753;0,35249092;0,135405124;-2,802493088;0,243931321;0,016859401;-2,635028746;0,447117057;0,971304138;-2,476224953;0,466375022;0,553442048;-2,44005821;0,411986621;0,120882047;-2,274209922;0,428131736;0,046838696
2142;-2,625898573;0,368587588;0,971618923;-2,629698768;0,36918709;1,07725814;-2,616557572;0,376932381;1,193297102;-2,613711885;0,385482567;1,299766636;-2,609431399;0,396650251;1,405825356;-2,587480153;0,418758788;1,551947037;-2,546693482;0,437944138;1,640493772;-2,588854352;0,377874425;1,491187035;-2,547648252;0,232958302;1,484703472;-2,409965545;0,078567631;1,237620382;-2,258617789;0,281629348;1,164723861;-2,605404659;0,440206162;1,484242387;-2,641866631;0,581970591;1,448049765;-2,725857227;0,62326144;1,139693306;-2,476334426;0,584481305;1,064270633;-2,62353735;0,290346666;0,971216346;-2,668312606;0,282606652;0,526094442;-2,864902998;0,347346981;0,140830979;-2,802784712;0,243769022;0,017140314;-2,628491911;0,447541604;0,972075733;-2,472041993;0,465188654;0,55325567;-2,441529758;0,408292695;0,120477784;-2,275888138;0,424541598;0,045995813
2143;-2,614381579;0,371844705;0,972344135;-2,618329317;0,372266948;1,077978799;-2,605516072;0,380843227;1,193995993;-2,602994425;0,389948235;1,300427687;-2,599132;0,401883507;1,406418832;-2,578071318;0,425949676;1,552362169;-2,537838521;0,447186061;1,640693886;-2,577607073;0,38464757;1,491871526;-2,529569073;0,241867746;1,486143922;-2,381627295;0,095970844;1,239830332;-2,243925544;0,307625817;1,164368375;-2,597051318;0,446093716;1,484544954;-2,639542723;0,585981209;1,44742815;-2,725653588;0,621618361;1,138951291;-2,475113736;0,593023316;1,062360085;-2,609158542;0,292996307;0,971643093;-2,651560646;0,281206038;0,526377676;-2,859556595;0,341496012;0,146685093;-2,803160868;0,243692309;0,017432399;-2,62026564;0,451121562;0,972842396;-2,466588835;0,466942259;0,552924087;-2,440072959;0,411024778;0,120048907;-2,274589128;0,427278664;0,045218097
2144;-2,603172526;0,374123552;0,969328712;-2,607215601;0,3743389;1,074960394;-2,594745308;0,383718477;1,190952793;-2,592563092;0,393333908;1,297347091;-2,589155071;0,405983382;1,40327097;-2,569092867;0,431924333;1,549033672;-2,529483939;0,455203896;1,637132192;-2,566738379;0,390317297;1,488796572;-2,511716612;0,250050483;1,483771966;-2,354248449;0,113479063;1,238017851;-2,230461123;0,332682943;1,160040522;-2,589085285;0,450725067;1,481121722;-2,637513802;0,588451355;1,443230862;-2,725077055;0,618347229;1,134553079;-2,473891585;0,60065825;1,056790193;-2,594091965;0,295687615;0,969183232;-2,633012678;0,278641659;0,523770104;-2,852665001;0,334393795;0,151489085;-2,803918638;0,243343466;0,016259318;-2,612928795;0,452705318;0,968763746;-2,462432644;0,466434173;0,547621647;-2,44060973;0,409507882;0,11363318;-2,27522727;0,425754835;0,038577094
2145;-2,591822167;0,376627304;0,96744792;-2,596038592;0,376604473;1,073073042;-2,58406597;0,386741265;1,189054174;-2,582360043;0,396795139;1,295416642;-2,579558318;0,410069808;1,40128177;-2,560755878;0,43774277;1,546893809;-2,5219285;0,463040126;1,634783699;-2,556401828;0,395970451;1,486882868;-2,494197842;0,258680058;1,4824879;-2,327833051;0,132049013;1,237272903;-2,218172698;0,357845646;1,156994674;-2,581640322;0,455186067;1,478888157;-2,635974119;0,590476565;1,440375423;-2,724573221;0,614719268;1,131497534;-2,473123301;0,608626177;1,052821497;-2,578888932;0,297897373;0,967421988;-2,612399366;0,274509009;0,521856868;-2,845436174;0,322727485;0,157847826;-2,806663403;0,239326409;0,016722227;-2,605367299;0,455327311;0,966343081;-2,458081421;0,466964025;0,544004713;-2,439973932;0,41065238;0,109655166;-2,274654829;0,426877384;0,034454896
