Frame;Pelvis x;Pelvis y;Pelvis z;L5 x;L5 y;L5 z;L3 x;L3 y;L3 z;T12 x;T12 y;T12 z;T8 x;T8 y;T8 z;Neck x;Neck y;Neck z;Head x;Head y;Head z;Right Shoulder x;Right Shoulder y;Right Shoulder z;Right Upper Arm x;Right Upper Arm y;Right Upper Arm z;Right Forearm x;Right Forearm y;Right Forearm z;Right Hand x;Right Hand y;Right Hand z;Left Shoulder x;Left Shoulder y;Left Shoulder z;Left Upper Arm x;Left Upper Arm y;Left Upper Arm z;Left Forearm x;Left Forearm y;Left Forearm z;Left Hand x;Left Hand y;Left Hand z;Right Upper Leg x;Right Upper Leg y;Right Upper Leg z;Right Lower Leg x;Right Lower Leg y;Right Lower Leg z;Right Foot x;Right Foot y;Right Foot z;Right Toe x;Right Toe y;Right Toe z;Left Upper Leg x;Left Upper Leg y;Left Upper Leg z;Left Lower Leg x;Left Lower Leg y;Left Lower Leg z;Left Foot x;Left Foot y;Left Foot z;Left Toe x;Left Toe y;Left Toe z
2999;-3,024919909;0,017753569;0,981062195;-3,023498263;0,017409419;1,087946941;-3,010721036;0,019454367;1,205705424;-3,010746895;0,022197602;1,313824875;-3,011543828;0,025886115;1,421792482;-2,998145907;0,032086134;1,572288905;-2,96244878;0,032162238;1,666308339;-3,003901503;-0,003412517;1,507526518;-2,994589794;-0,154001599;1,486544466;-3,035167196;-0,15619054;1,163814944;-3,017673034;-0,102103782;0,903918786;-3,004179521;0,062126207;1,50485025;-3,004488654;0,210556248;1,470607344;-3,043942524;0,190258497;1,148369078;-3,037428088;0,119783799;0,891915364;-3,024049478;-0,069405234;0,980665353;-3,051651462;-0,081587393;0,52934333;-3,114760433;-0,090682276;0,091697934;-2,949902292;-0,103836847;0,01712293;-3,025793055;0,104912961;0,98122864;-3,066085482;0,143169334;0,532319172;-3,122054496;0,181090135;0,095245624;-2,960166045;0,202103651;0,017154114
3000;-3,024936476;0,017780762;0,981081957;-3,023519417;0,017428342;1,087966737;-3,010787038;0,019484801;1,205729882;-3,010870346;0,022245349;1,313848875;-3,011740938;0,025959008;1,421815073;-2,998462765;0,032205514;1,57232023;-2,962795473;0,032320715;1,666350968;-3,004164101;-0,003310975;1,507566156;-2,994840722;-0,153909023;1,48665336;-3,035231054;-0,156291557;1,163901753;-3,017701119;-0,102325642;0,903982926;-3,004454053;0,06222716;1,504870639;-3,004673411;0,210652123;1,470604202;-3,043749157;0,190426889;1,148315198;-3,037192127;0,120014268;0,891845572;-3,024064253;-0,069378065;0,98067824;-3,051665055;-0,081559881;0,529356116;-3,114755517;-0,090680843;0,091708572;-2,949902403;-0,103838591;0,017124617;-3,025811249;0,10494009;0,981255211;-3,066107037;0,143192542;0,532345669;-3,122045618;0,181081398;0,095265414;-2,960166767;0,202107102;0,017158716
3001;-3,024958944;0,017793228;0,981100454;-3,023543939;0,017430502;1,087985227;-3,010859451;0,01949945;1,205753329;-3,01100539;0,022278673;1,313871794;-3,011957211;0,026019864;1,421836387;-2,998811868;0,032318458;1,572351099;-2,963182;0,032480861;1,666395986;-3,004452506;-0,003218077;1,507606072;-2,995115361;-0,153824169;1,48675696;-3,035317648;-0,156390969;1,16398332;-3,017729892;-0,102567276;0,904038922;-3,004759296;0,062319446;1,504889294;-3,004882832;0,210737592;1,470591757;-3,043568435;0,190558028;1,148252746;-3,036930899;0,120196719;0,891771171;-3,024082209;-0,069365597;0,980688163;-3,051674051;-0,081538286;0,529365257;-3,114750879;-0,090679557;0,091716179;-2,949902969;-0,103840322;0,017124163;-3,025837992;0,104952439;0,981282233;-3,066125697;0,143217967;0,532373034;-3,122036665;0,181071496;0,095286142;-2,960167385;0,202110634;0,017164127
3002;-3,024975233;0,017810649;0,981119475;-3,023556166;0,017437307;1,088004157;-3,010929399;0,019518622;1,205778232;-3,011153772;0,022316584;1,313896051;-3,012209398;0,026085475;1,421858662;-2,999235514;0,032437103;1,572385912;-2,963666566;0,032652759;1,666453697;-3,004793091;-0,003124219;1,507649025;-2,995425538;-0,153737757;1,48686701;-3,035408397;-0,156491713;1,16406775;-3,017776603;-0,102831694;0,904092538;-3,005118393;0,062412499;1,50491074;-3,005145181;0,210822358;1,470576892;-3,04337275;0,190651073;1,148183064;-3,036655011;0,120306133;0,891699146;-3,024097541;-0,069348102;0,980698307;-3,051692703;-0,081520221;0,529375604;-3,114746355;-0,090679598;0,091723567;-2,949903017;-0,103841861;0,017124116;-3,025855161;0,104969824;0,981310038;-3,066143019;0,143237314;0,53240093;-3,122028313;0,181062176;0,095308188;-2,960167394;0,202114122;0,017171555
3003;-3,024980622;0,01783391;0,981135455;-3,023551411;0,017452147;1,088019969;-3,010979615;0,01954264;1,205799743;-3,011281517;0,02235485;1,313916959;-3,012441663;0,0261449;1,421877671;-2,999641958;0,03253765;1,572417913;-2,964142499;0,032799486;1,666511761;-3,00511047;-0,003048743;1,507686353;-2,995701133;-0,153667539;1,486960919;-3,035478576;-0,156573358;1,164137686;-3,017831395;-0,103057194;0,904133917;-3,005451149;0,062487127;1,504931535;-3,005402203;0,210889205;1,470565092;-3,043196051;0,190690697;1,148122375;-3,036428701;0,12032145;0,891646487;-3,024106034;-0,069324676;0,980707182;-3,05171897;-0,081509573;0,529385914;-3,114743059;-0,090681125;0,09172986;-2,949902257;-0,103842792;0,017125374;-3,025857598;0,10499316;0,981332985;-3,066155607;0,143245126;0,532423334;-3,122022678;0,181056055;0,095326939;-2,960166615;0,202116712;0,017179896
3004;-3,024982699;0,017861306;0,981152344;-3,023538446;0,01747049;1,088036622;-3,011029505;0,019570264;1,205822915;-3,011421611;0,022397075;1,313939442;-3,012704376;0,026208932;1,421897962;-3,000109811;0,032644596;1,572453601;-2,96469599;0,032957869;1,666579547;-3,005471271;-0,002971359;1,507727008;-2,99600784;-0,153595067;1,487061257;-3,035553785;-0,156658738;1,164211039;-3,017898727;-0,103303165;0,904174816;-3,005829068;0,062563503;1,504955063;-3,005701305;0,210956528;1,470551407;-3,043002125;0,190705593;1,148054941;-3,036185862;0,120287312;0,891593868;-3,024113161;-0,069297041;0,980716399;-3,051752253;-0,081501696;0,529397266;-3,114739868;-0,090683619;0,091736157;-2,949901062;-0,103843581;0,017127119;-3,025854898;0,105020687;0,981357368;-3,066167498;0,143249095;0,532446849;-3,122017423;0,181050297;0,09534727;-2,960165321;0,202119301;0,017190134
3005;-3,024980973;0,017888793;0,981168297;-3,023521155;0,017489666;1,088052334;-3,011075885;0,019598309;1,205845223;-3,011559517;0,022439124;1,313961034;-3,012966798;0,026271774;1,42191731;-3,000580636;0,032748366;1,572488571;-2,965259806;0,03311277;1,666649307;-3,005833283;-0,002896173;1,507766134;-2,99631229;-0,153524474;1,487159621;-3,035625947;-0,156738894;1,164282389;-3,01797125;-0,103546643;0,904212658;-3,006207539;0,062637676;1,504977835;-3,006005564;0,21102171;1,47053741;-3,042817404;0,190705659;1,147988798;-3,035951343;0,120228836;0,891545179;-3,024118591;-0,069269343;0,980725308;-3,051787795;-0,081494234;0,529408568;-3,114736658;-0,090686419;0,091742076;-2,949899862;-0,10384433;0,017128577;-3,025846315;0,105048331;0,981380198;-3,066178524;0,143250494;0,532469038;-3,122012422;0,181044796;0,095366665;-2,960164029;0,202121819;0,017199983
3006;-3,024974955;0,017912325;0,981181469;-3,023503424;0,017507003;1,088065325;-3,01111557;0,019623589;1,20586414;-3,011680698;0,02247686;1,31397927;-3,01319819;0,026327632;1,421933488;-3,000995996;0,032839384;1,572518418;-2,965766708;0,033249047;1,666713292;-3,006154296;-0,00282729;1,507798874;-2,996581114;-0,153459895;1,48724761;-3,03568699;-0,156804868;1,16434632;-3,018041616;-0,103764667;0,904244867;-3,006541951;0,062705693;1,504996357;-3,006278059;0,21108213;1,470524673;-3,042668316;0,19070079;1,147931986;-3,035749992;0,12017114;0,891504313;-3,02412199;-0,069245732;0,980733258;-3,051820838;-0,08148483;0,529418723;-3,1147333;-0,090688862;0,091747234;-2,949899084;-0,103845145;0,017128972;-3,025831099;0,105072016;0,981398482;-3,066188517;0,143250597;0,532487463;-3,122007551;0,181039449;0,095382612;-2,960163254;0,202124195;0,017207156
3007;-3,024955614;0,017935451;0,981193694;-3,023474491;0,017525824;1,088077402;-3,011150249;0,01965041;1,205882756;-3,011804162;0,02251646;1,31399707;-3,013440756;0,026385179;1,421948948;-3,001436666;0,03293088;1,572548414;-2,966325142;0,033389345;1,666787034;-3,006497294;-0,002751226;1,507829672;-2,996863781;-0,153388882;1,487344128;-3,03573791;-0,15685917;1,164416126;-3,018134576;-0,104003331;0,904274309;-3,006896508;0,062780892;1,505013035;-3,006575495;0,211149839;1,470510085;-3,042531934;0,190676019;1,147874358;-3,0355444;0,120089021;0,891464294;-3,02412075;-0,069222795;0,98074194;-3,051862679;-0,081467425;0,529430207;-3,114728448;-0,090691839;0,091752443;-2,949898885;-0,103846301;0,01712716;-3,025793804;0,105095351;0,981414227;-3,066201881;0,14324802;0,532505503;-3,122000851;0,18103251;0,095397648;-2,960163276;0,202127081;0,017211328
3008;-3,024928933;0,017953944;0,981202068;-3,023442472;0,017542959;1,088085697;-3,011174913;0,019674204;1,205896842;-3,011906507;0,022550844;1,314010365;-3,013646372;0,026433742;1,421960093;-3,001813361;0,033005382;1,572571914;-2,966822242;0,033505507;1,666855101;-3,006792419;-0,002683936;1,507851994;-2,997102886;-0,153326111;1,48742718;-3,035773846;-0,156893568;1,164475951;-3,018228055;-0,104210349;0,904295262;-3,007199175;0,06284749;1,50502423;-3,006838341;0,211210635;1,470496805;-3,042443239;0,190636611;1,147828554;-3,03538305;0,119993404;0,891435875;-3,024116098;-0,069204663;0,980749305;-3,051902897;-0,081447963;0,529440302;-3,114723409;-0,090694574;0,091756525;-2,949899184;-0,103847511;0,017123918;-3,025745162;0,105114062;0,981423664;-3,066213508;0,143242383;0,532518297;-3,121994455;0,181025907;0,095408041;-2,960163913;0,202129758;0,017212098
3009;-3,024908608;0,0179723;0,98120881;-3,02342292;0,017561522;1,088092449;-3,011211617;0,019701317;1,205909277;-3,012017564;0,022590198;1,314021934;-3,013854439;0,026488941;1,421969468;-3,002180707;0,033088709;1,572592457;-2,967314844;0,03362811;1,666921802;-3,00708464;-0,002609326;1,507872438;-2,997344631;-0,153256203;1,487507006;-3,03583073;-0,156938881;1,164535073;-3,018311305;-0,104412834;0,904320808;-3,007498494;0,062921476;1,505032618;-3,007099635;0,211279692;1,470484238;-3,042393067;0,190618777;1,147787317;-3,035243151;0,119914667;0,891413882;-3,024115724;-0,06918662;0,98075635;-3,051934359;-0,081430935;0,529449346;-3,114718566;-0,090695954;0,091760765;-2,949899631;-0,103848912;0,01712096;-3,025704911;0,105132604;0,981430157;-3,066218373;0,143236351;0,532526776;-3,121989519;0,181019742;0,095415258;-2,96016464;0,202132375;0,017212147
3010;-3,024898608;0,017992034;0,981214199;-3,023421386;0,017583102;1,088097963;-3,01126863;0,019735091;1,205920621;-3,012148496;0,022639755;1,31403228;-3,014079415;0,026558448;1,421977456;-3,002558184;0,033193043;1,57261067;-2,967824669;0,033771077;1,666988582;-3,007390614;-0,002518911;1,507892847;-2,997603155;-0,153170875;1,487587727;-3,035928348;-0,157011872;1,16459846;-3,018381988;-0,104613402;0,904360197;-3,007813297;0,063011337;1,505038358;-3,00737408;0,21136548;1,47047235;-3,042387873;0,190631728;1,147749507;-3,035112421;0,119852076;0,891400508;-3,024122235;-0,06916707;0,980763409;-3,051955652;-0,081417939;0,529457523;-3,114713991;-0,090694779;0,091765506;-2,949900371;-0,103850684;0,017118549;-3,025678362;0,105152467;0,981433911;-3,066211938;0,143231574;0,532530263;-3,121986723;0,181014108;0,095419141;-2,960165287;0,202134957;0,017212236
3011;-3,024894965;0,018011632;0,981217957;-3,023432319;0,017606109;1,088101934;-3,011337683;0,019772183;1,205930314;-3,012288138;0,022694282;1,314040901;-3,014306842;0,02663459;1,421983674;-3,00292631;0,033306204;1,572625927;-2,968329997;0,033920485;1,667053996;-3,007693684;-0,002421177;1,507911377;-2,997864319;-0,15307841;1,487665223;-3,036046914;-0,157095779;1,164661142;-3,018442442;-0,104809437;0,904404177;-3,008124752;0,063108587;1,505041292;-3,007646973;0,211459529;1,470461174;-3,042421202;0,190666253;1,147716264;-3,035003143;0,119806365;0,891393559;-3,024133024;-0,069147608;0,980770149;-3,051968188;-0,081407377;0,52946465;-3,114709611;-0,090692248;0,091770404;-2,94990126;-0,103852647;0,017116421;-3,025660204;0,105172159;0,981434722;-3,066198742;0,143226401;0,532529436;-3,121985387;0,181008913;0,095419846;-2,960166024;0,20213748;0,017211603
3012;-3,024899469;0,01803104;0,981221461;-3,02345461;0,017628901;1,088105693;-3,011416017;0,019808914;1,205939557;-3,012432828;0,022748257;1,314049076;-3,014532745;0,026709968;1,421989521;-3,003281272;0,03341747;1,572639883;-2,968822502;0,034065142;1,66711802;-3,007988848;-0,00232549;1,507929106;-2,998131909;-0,152988283;1,487737372;-3,036162997;-0,157171137;1,164717483;-3,018488928;-0,105020204;0,904438078;-3,00842491;0,063203751;1,505043624;-3,007907241;0,211551604;1,470450217;-3,042464523;0,190730928;1,147683752;-3,034929371;0,119810117;0,891381284;-3,02414796;-0,069128299;0,98077657;-3,051969074;-0,081398946;0,529470514;-3,114705585;-0,090690847;0,091775721;-2,949901516;-0,103854391;0,017115505;-3,02565424;0,105191657;0,981435332;-3,066187373;0,14321854;0,532527267;-3,121984635;0,181003983;0,095419306;-2,960166839;0,202140013;0,017210647
3013;-3,024911106;0,018052253;0,981225527;-3,023488777;0,017653135;1,088110069;-3,011504214;0,019846187;1,205949199;-3,012582537;0,022801822;1,314057681;-3,014755812;0,026783844;1,421995936;-3,003619256;0,033524476;1,572653379;-2,969298689;0,034201886;1,667181587;-3,00827209;-0,002233852;1,507946789;-2,998406068;-0,152902372;1,487802164;-3,036259565;-0,157227225;1,16476335;-3,018517475;-0,105255495;0,904452755;-3,008708602;0,063294775;1,50504666;-3,00815186;0,211638986;1,47043814;-3,042511041;0,190835193;1,147649388;-3,03489977;0,11988173;0,89135817;-3,024165562;-0,069107154;0,98078319;-3,051949351;-0,081393436;0,529475218;-3,114701636;-0,090692016;0,091782793;-2,949900457;-0,103855635;0,017116942;-3,025659986;0,105212985;0,981436842;-3,066175746;0,14320525;0,532524304;-3,121983612;0,180999421;0,095418469;-2,960167777;0,202142524;0,017209041
3014;-3,02493089;0,018073276;0,981229339;-3,023534304;0,017677152;1,088114232;-3,011601694;0,0198831;1,20595839;-3,012737293;0,022854836;1,314065841;-3,014977355;0,026856956;1,42200198;-3,003944075;0,033629588;1,572665574;-2,969762053;0,034333879;1,667243765;-3,008547427;-0,002144262;1,507963669;-2,998686653;-0,152818798;1,487861609;-3,036353651;-0,157274764;1,164802877;-3,018532053;-0,105505518;0,904457352;-3,008980995;0,063383713;1,505049093;-3,008383853;0,211724394;1,470426281;-3,042567552;0,190969608;1,147615756;-3,034905676;0,120002806;0,891329729;-3,024187311;-0,069086162;0,980789491;-3,051917977;-0,081390056;0,52947866;-3,114698042;-0,090694314;0,091790282;-2,949898764;-0,10385666;0,017119592;-3,025677927;0,105234118;0,981438153;-3,066165947;0,143189273;0,532519998;-3,121983173;0,180995124;0,095416387;-2,960168794;0,202145045;0,017207113
3015;-3,02496365;0,018088074;0,981231835;-3,023588534;0,017694336;1,088117018;-3,011703955;0,019913263;1,20596579;-3,01289352;0,022901349;1,31407221;-3,01519733;0,026924112;1,422006237;-3,004263346;0,033729184;1,572675599;-2,970214755;0,034459414;1,667301732;-3,008821897;-0,002060079;1,507978554;-2,998977012;-0,1527414;1,487919619;-3,036472918;-0,157326452;1,16484282;-3,018540838;-0,105760161;0,904464627;-3,009249649;0,063467254;1,505049205;-3,008601221;0,211805758;1,470418164;-3,042625905;0,191114424;1,147586773;-3,034935148;0,120150728;0,891300747;-3,02421752;-0,069071359;0,980793924;-3,051898938;-0,08138613;0,529480328;-3,114695786;-0,090695894;0,091794444;-2,949897693;-0,103857906;0,017120958;-3,025713317;0,105248963;0,981438716;-3,066172816;0,14317654;0,532515673;-3,121985015;0,180990605;0,095412146;-2,960169745;0,202147744;0,017206245
3016;-3,02501312;0,0180901;0,981230848;-3,02365231;0,017697012;1,088116218;-3,011810421;0,019929389;1,205969036;-3,013050054;0,022934785;1,314074417;-3,015414706;0,026980006;1,422006292;-3,004576979;0,033820616;1,572681005;-2,970654684;0,034578141;1,667352282;-3,009096081;-0,001984732;1,507989057;-2,999278001;-0,152674323;1,487978861;-3,036623555;-0,157388052;1,164886459;-3,018541927;-0,106021305;0,90447919;-3,009516302;0,063541942;1,505043592;-3,008805257;0,211880566;1,470414236;-3,04268527;0,191266517;1,147562692;-3,034993077;0,120332202;0,891268569;-3,024258326;-0,069069292;0,980793402;-3,051900451;-0,081379702;0,529477327;-3,11469602;-0,0906953;0,091791419;-2,949898097;-0,103859611;0,017119035;-3,025771431;0,105250943;0,981437312;-3,066203119;0,143168464;0,532510917;-3,121990524;0,180985036;0,095404451;-2,960170664;0,202150774;0,017207116
3017;-3,025075566;0,0180859;0,981228546;-3,02372479;0,017692854;1,088114042;-3,01192167;0,019938766;1,20597049;-3,013208059;0,022961721;1,314074833;-3,015630514;0,027029944;1,42200456;-3,004885064;0,033906532;1,572684241;-2,97108395;0,03469041;1,667398621;-3,009369399;-0,001914793;1,507997563;-2,999588766;-0,152613423;1,488036667;-3,036799373;-0,1574538;1,164930514;-3,018537223;-0,106287069;0,904496432;-3,009779216;0,063611232;1,505035657;-3,008994667;0,21195133;1,47041405;-3,042746479;0,191429011;1,14754326;-3,035074571;0,120540522;0,891235849;-3,024307592;-0,069073414;0,980791013;-3,051914299;-0,081372727;0,529472551;-3,114697592;-0,090693989;0,091785066;-2,949899123;-0,103861537;0,017115829;-3,025846994;0,105246635;0,98143516;-3,06625009;0,143163633;0,532506143;-3,121998313;0,180979244;0,095394597;-2,960171518;0,202153983;0,017209048
3018;-3,025144617;0,018089078;0,98123037;-3,023800789;0,017698266;1,088115962;-3,012034934;0,019956871;1,205975892;-3,013367447;0,022995945;1,314079223;-3,015847797;0,02708466;1,422006859;-3,005195491;0,033991247;1,572691779;-2,971511047;0,034795565;1,667447549;-3,009647156;-0,001843337;1,508010037;-2,99991009;-0,152550103;1,488088954;-3,037009472;-0,157519107;1,164971904;-3,018540607;-0,10654169;0,904515284;-3,010040727;0,06368218;1,505033891;-3,009163575;0,212023511;1,470419788;-3,042803879;0,191591531;1,147531643;-3,035153019;0,120732947;0,891215339;-3,024363211;-0,069070122;0,980794465;-3,051939813;-0,081368391;0,52947417;-3,114698033;-0,090694483;0,091783216;-2,94989947;-0,103863404;0,017114862;-3,025929434;0,105249672;0,981435368;-3,066308272;0,143163742;0,53250391;-3,122005922;0,180975223;0,095385558;-2,960172063;0,202157073;0,017211387
3019;-3,025216365;0,01810505;0,981239592;-3,02387537;0,017720176;1,088125241;-3,012147299;0,019990832;1,205988704;-3,013528434;0,023044202;1,314091019;-3,016071166;0,027149938;1,42201655;-3,00552033;0,034078347;1,572707592;-2,971949583;0,034895486;1,667503596;-3,00993748;-0,001766146;1,50803049;-3,000244012;-0,152479054;1,488134498;-3,037263949;-0,157585343;1,165010446;-3,018552217;-0,10678008;0,904537591;-3,01030778;0,063759067;1,505043157;-3,009313041;0,21210056;1,470432859;-3,042863;0,19175594;1,147529821;-3,035219746;0,120895638;0,891213791;-3,024420217;-0,069053941;0,980808187;-3,051980358;-0,081370515;0,529487326;-3,114696033;-0,090698667;0,091790259;-2,949898508;-0,103865143;0,017118048;-3,026015949;0,105265438;0,981440001;-3,066382283;0,143171124;0,53250669;-3,122012279;0,180974552;0,095379009;-2,960172021;0,202159862;0,017214168
3020;-3,025294719;0,0181284;0,981252941;-3,02395347;0,017751655;1,088138615;-3,01226168;0,020033521;1,206005465;-3,013690805;0,023099746;1,314106789;-3,016296009;0,027219994;1,422030272;-3,00584751;0,034164247;1,572727708;-2,97238595;0,034988292;1,667562231;-3,010232243;-0,001687438;1,50805491;-3,000588495;-0,152405586;1,488174521;-3,037552707;-0,157651138;1,165046323;-3,018571915;-0,107007326;0,904561508;-3,010573431;0,063837613;1,505058593;-3,009442005;0,212179026;1,470451855;-3,042918312;0,191920375;1,147535814;-3,035283426;0,121042435;0,891224451;-3,024483576;-0,069030346;0,980827751;-3,05203257;-0,081375278;0,529506876;-3,114692901;-0,090704656;0,091801805;-2,949896866;-0,103866824;0,017123473;-3,026109341;0,10528855;0,981446994;-3,066467505;0,143183445;0,532512012;-3,122018456;0,180975653;0,095373275;-2,960171671;0,202162534;0,017217358
3021;-3,025385026;0,018156475;0,981266045;-3,024044715;0,017788315;1,088151761;-3,012384058;0,020079026;1,206021526;-3,013853825;0,023156137;1,314122002;-3,016511538;0,027288211;1,422043765;-3,006148712;0,034242498;1,572746676;-2,972787819;0,035067688;1,667616664;-3,010512359;-0,001612943;1,50807722;-3,000938207;-0,152337037;1,488208604;-3,037854544;-0,157707796;1,165077;-3,018613166;-0,107222936;0,904580435;-3,010819188;0,063912032;1,505074097;-3,009541402;0,212254015;1,470474735;-3,042947575;0,192068867;1,147546852;-3,035343467;0,121172117;0,891239814;-3,024566084;-0,069002159;0,980847575;-3,052085688;-0,081374411;0,529525562;-3,114690102;-0,090709315;0,09181251;-2,949895134;-0,10386837;0,017128916;-3,026207449;0,105316491;0,981453255;-3,066544626;0,143195401;0,532515024;-3,122025207;0,18097578;0,095366301;-2,960171601;0,202165345;0,017220196
